MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,MoSold,YrSold
20,11622,5,6,1961,1961,896,896,1,2,1,5,6,2010
20,14267,6,6,1958,1958,1329,1329,1,3,1,6,6,2010
60,13830,5,5,1997,1998,928,1629,2,3,1,6,3,2010
60,9978,6,6,1998,1998,926,1604,2,3,1,7,6,2010
120,5005,8,5,1992,1992,1280,1280,2,2,1,5,1,2010
60,10000,6,5,1993,1994,763,1655,2,3,1,7,4,2010
20,7980,6,7,1992,2007,1187,1187,2,3,1,6,3,2010
60,8402,6,5,1998,1998,789,1465,2,3,1,7,5,2010
20,10176,7,5,1990,1990,1341,1341,1,2,1,5,2,2010
20,8400,4,5,1970,1970,882,882,1,2,1,4,4,2010
120,5858,7,5,1999,1999,1337,1337,2,2,1,5,6,2010
160,1680,6,5,1971,1971,483,987,1,2,1,5,2,2010
160,1680,5,5,1971,1971,525,1092,1,3,1,6,3,2010
160,2280,6,6,1975,1975,855,1456,2,3,1,6,6,2010
120,2280,7,6,1975,1975,836,836,1,2,1,4,6,2010
60,12858,9,5,2009,2010,1627,2334,2,3,1,10,1,2010
20,12883,8,5,2009,2010,1544,1544,2,3,1,7,6,2010
20,11520,9,5,2005,2005,1698,1698,2,3,1,7,6,2010
20,14122,8,5,2005,2006,1822,1822,2,3,1,8,2,2010
20,14300,9,5,2003,2004,2696,2696,2,3,1,10,6,2010
60,13650,8,5,2002,2002,1687,2250,2,3,1,7,6,2010
120,7132,8,5,2006,2006,1370,1370,2,2,1,6,4,2010
20,18494,6,5,2005,2005,1324,1324,2,3,1,6,1,2010
120,3203,7,5,2006,2006,1145,1145,2,2,1,6,1,2010
80,13300,7,5,2004,2004,744,1374,2,3,1,7,6,2010
60,8577,7,5,2004,2004,847,1733,2,3,1,7,4,2010
60,17433,8,5,1998,1998,1645,2475,2,4,1,7,1,2010
20,8987,8,5,2005,2006,1595,1595,2,2,1,6,5,2010
20,9215,7,5,2009,2010,1218,1218,2,2,1,4,4,2010
20,10440,6,5,2005,2005,1468,1468,2,2,1,6,5,2010
60,11920,7,5,2004,2004,831,1659,2,3,1,8,4,2010
30,9800,5,5,1920,1950,1012,1012,1,2,1,5,4,2010
20,15410,6,6,1974,2002,1494,1494,2,3,1,7,4,2010
60,13143,8,5,1993,1993,1251,2349,2,4,1,9,6,2010
60,11134,8,5,1992,1993,1402,2225,2,4,1,7,6,2010
120,4835,7,5,2004,2005,1488,1488,2,2,1,6,3,2010
160,3515,7,5,2004,2004,840,1680,2,2,1,3,1,2010
160,3215,7,5,2004,2004,600,1200,2,2,1,4,4,2010
160,2544,7,5,2004,2005,600,1200,2,2,1,4,2,2010
160,2544,6,5,2005,2005,600,1236,2,2,1,4,5,2010
160,2980,6,5,2000,2000,756,1512,2,2,1,5,5,2010
160,2403,7,5,2003,2003,530,1080,2,2,1,4,6,2010
20,12853,8,5,2010,2010,1418,1418,1,1,1,6,4,2010
60,7379,8,5,2000,2000,975,1848,2,3,1,7,4,2010
20,8000,7,5,2002,2002,1492,1492,2,3,1,6,4,2010
20,10456,6,6,1967,1967,1829,1829,2,4,1,8,5,2010
60,10791,6,5,1993,1993,1280,2495,2,4,1,9,3,2010
50,18837,6,5,1978,1978,1287,1891,3,3,1,7,4,2010
60,9600,6,6,1971,1971,930,1645,1,4,1,7,6,2010
20,9600,5,5,1966,1966,1232,1232,1,3,1,6,4,2010
20,9900,5,5,1966,1966,1209,1209,1,3,1,6,4,2010
20,9680,5,6,1967,1967,1510,1510,2,3,1,6,4,2010
80,10600,6,5,1964,1964,1131,1775,2,3,1,8,5,2010
90,13260,5,6,1962,2001,1728,1728,2,6,2,10,1,2010
50,9724,5,7,1952,2002,1929,2461,2,3,1,7,3,2010
50,17360,6,6,1949,1950,1019,1556,2,3,1,6,1,2010
85,11380,6,8,1966,2008,1128,1128,1,2,1,5,1,2010
90,8267,5,5,1958,1958,1604,1604,2,4,2,8,3,2010
20,8197,7,5,2003,2009,1480,1480,2,3,1,7,2,2010
20,8050,5,5,1959,1959,1143,1143,1,3,1,6,5,2010
20,10725,5,5,1959,1959,1206,1206,1,3,1,6,5,2010
20,10032,6,5,1959,1959,1580,1580,1,3,1,6,6,2010
50,8382,4,5,1956,1956,832,1337,1,3,1,5,2,2010
20,10950,5,7,1952,1952,1064,1064,1,2,1,4,5,2010
20,10895,5,6,1955,1955,972,972,1,3,1,5,6,2010
190,13587,5,5,1958,1958,988,988,1,2,1,5,4,2010
30,7898,4,7,1920,1994,985,985,1,2,1,4,4,2010
50,8064,6,8,1948,2004,816,1224,1,3,1,5,5,2010
20,7635,5,6,1960,1960,1175,1175,1,3,1,6,6,2010
20,9760,6,7,1963,1984,1395,1395,1,2,1,7,5,2010
50,4800,4,5,1900,1954,1157,1844,1,3,1,9,1,2010
30,4485,5,7,1920,1950,936,936,1,2,1,5,5,2010
20,5805,5,7,1957,1957,1347,1347,1,3,1,6,6,2010
45,6900,6,7,1938,2000,827,1251,1,3,1,6,1,2010
50,11851,5,7,1948,2009,1027,1633,1,3,1,7,6,2010
50,8239,5,6,1920,1962,1060,1245,1,3,1,6,3,2010
30,9656,2,2,1923,1970,832,832,1,2,1,5,6,2010
70,9600,8,9,1900,2003,930,1566,2,3,1,7,4,2010
70,9000,8,9,1890,2002,1157,2268,3,3,1,7,4,2010
190,9045,5,3,1910,1950,1128,2256,2,4,2,12,6,2010
70,10560,6,7,1922,1994,868,1470,1,2,1,6,6,2010
50,5830,5,6,1950,1997,1030,1612,1,3,1,7,3,2010
75,7793,7,7,1922,2005,1160,2068,1,3,1,8,5,2010
30,5000,4,7,1925,1950,765,765,1,2,1,4,4,2010
50,6000,6,7,1939,1950,608,1132,1,2,1,5,4,2010
50,6000,6,6,1940,1950,848,1196,1,3,1,6,3,2010
50,6360,5,6,1942,1950,955,1453,1,3,1,7,3,2010
50,6000,6,7,1948,1950,780,1416,1,3,1,6,3,2010
50,6240,5,7,1936,1980,548,1040,1,2,1,5,5,2010
50,6240,5,5,1930,1950,928,1536,2,4,1,7,3,2010
30,6120,6,5,1923,1950,1068,1068,1,2,1,5,3,2010
50,8094,4,5,1915,1950,888,1962,1,4,1,9,6,2010
70,12900,6,8,1912,2009,780,1560,1,3,1,7,5,2010
70,3068,6,8,1920,1993,662,1324,1,3,1,6,2,2010
20,15263,5,5,1959,1959,1675,1675,2,3,1,8,5,2010
50,10632,5,3,1917,1950,725,1224,1,3,1,6,1,2010
190,9900,5,4,1915,1950,1212,1392,1,3,1,6,2,2010
50,6001,6,5,1940,1950,600,919,1,3,1,5,3,2010
70,6449,4,1,1907,1950,942,1884,1,4,1,7,3,2010
190,6048,5,7,1910,1950,936,1680,2,2,2,7,6,2010
90,10773,4,3,1967,1967,1832,1832,2,4,2,8,5,2010
20,7800,5,7,1966,2008,892,892,1,3,1,5,6,2010
20,7832,5,5,1968,1968,864,864,1,2,1,4,5,2010
90,7424,5,5,1978,1978,1373,1373,1,3,1,5,5,2010
60,11227,5,5,1968,1968,720,1440,1,4,1,7,3,2010
20,20062,7,7,1977,2001,1483,1483,1,1,1,4,4,2010
30,9259,4,4,1927,1950,756,756,1,2,1,4,6,2010
60,17082,6,5,1978,1992,1117,1981,2,4,1,8,5,2010
50,18600,3,4,1938,1990,1052,1610,2,4,1,8,6,2010
20,11479,6,7,1950,1987,1074,1074,1,3,1,6,6,2010
50,9350,4,6,1947,1979,1169,1531,1,3,1,8,6,2010
20,9525,5,7,1954,1998,1172,1172,1,3,1,5,6,2010
20,17485,7,5,2009,2010,1508,1508,1,1,1,5,1,2010
20,11200,5,3,1964,1964,1298,1298,2,3,1,5,6,2010
20,11980,7,5,1987,1987,1433,1433,1,1,1,4,6,2010
60,12361,6,7,1993,1993,964,1802,2,3,1,8,5,2010
20,7360,7,5,2010,2010,1222,1222,2,2,1,6,3,2010
50,14235,6,8,1900,1993,831,1445,2,3,1,6,3,2010
85,11105,5,5,1996,1996,965,965,1,2,1,4,7,2010
60,9337,7,5,1997,1998,892,1692,2,3,1,8,4,2010
20,15240,5,8,1977,2004,1026,1026,1,3,1,5,6,2010
20,7480,5,6,1972,1972,876,876,1,3,1,5,6,2010
20,10389,8,5,2003,2003,1978,1978,2,3,1,8,5,2010
60,9375,7,5,1997,1997,1044,2098,2,4,1,9,4,2010
120,4435,6,5,2003,2003,848,848,1,1,1,4,4,2010
30,8777,3,6,1945,2007,640,640,1,2,1,5,4,2010
20,8842,5,6,1954,1954,992,992,1,3,1,6,1,2010
20,10044,5,6,1968,1968,1196,1196,1,3,1,6,6,2010
50,11792,4,5,1948,1950,792,1120,1,2,1,5,6,2010
80,6305,6,6,1975,1975,1096,1096,1,3,1,5,6,2010
20,6410,4,5,1958,1958,960,960,1,3,1,5,5,2010
30,4853,5,6,1924,1999,1296,1296,2,2,1,5,5,2010
30,7890,6,6,1939,1950,856,856,1,2,1,4,3,2010
90,7200,4,6,1967,1967,862,2650,3,6,2,10,2,2010
50,9839,5,2,1931,1950,894,1666,1,3,1,7,5,2010
50,10452,7,6,1941,1985,1225,2133,1,4,1,8,7,2010
90,15600,5,6,1950,1991,1102,2177,2,5,2,11,3,2010
80,19645,7,6,1994,2007,896,1652,2,3,1,6,6,2010
120,3907,8,6,1989,1989,1034,1034,1,1,1,4,4,2010
120,3907,8,5,1989,1989,1191,1191,2,2,1,5,3,2010
30,8154,2,5,1941,1950,540,540,1,1,1,4,4,2010
50,9140,6,5,1921,1975,727,1107,1,2,1,5,4,2010
30,8712,4,7,1896,1950,952,952,1,3,1,5,6,2010
120,3811,8,5,2004,2005,1646,1646,2,2,1,5,5,2010
60,11050,8,5,1998,1999,1036,1916,2,3,1,8,5,2010
80,9620,6,7,1977,1977,1285,1285,2,3,1,6,5,2010
90,12760,6,5,1976,1976,2048,2048,3,5,2,9,3,2010
20,11896,7,5,2008,2008,1346,1346,2,3,1,6,5,2010
20,9803,7,5,2009,2010,1214,1214,2,2,1,6,1,2010
60,9802,5,5,2006,2007,744,1444,2,3,1,7,4,2010
20,15300,5,5,1965,1977,1264,1264,1,2,1,7,6,2010
20,10114,5,5,2004,2005,1430,1430,2,3,1,7,3,2010
20,11875,5,5,1999,1999,1344,1344,2,3,1,7,6,2010
120,2394,5,6,1973,1973,945,945,1,2,1,5,5,2010
160,1476,4,7,1970,1970,546,1092,1,3,1,5,3,2010
160,1900,4,4,1970,1970,546,1092,1,3,1,5,6,2010
160,1890,4,6,1972,1972,546,1092,1,3,1,5,6,2010
20,6953,5,7,1971,2004,874,874,1,3,1,5,6,2010
20,12887,5,7,1984,1984,833,833,1,2,1,5,4,2010
90,7700,5,2,1985,1986,1216,2432,4,4,2,10,2,2010
60,10475,5,5,1991,1991,624,1274,1,3,1,6,3,2010
50,10544,5,5,1969,1969,864,1479,2,5,1,8,4,2010
20,9892,8,5,1994,1995,1803,1803,2,3,1,6,2,2010
60,12961,6,5,1993,1994,1152,1797,2,3,1,7,3,2010
20,13008,6,5,1956,1956,882,882,1,2,1,5,10,2009
20,10200,6,5,1974,1974,1434,1434,2,4,1,7,6,2009
60,10179,6,5,1997,1997,945,1608,2,3,1,7,7,2009
60,11792,8,5,2003,2003,1008,2283,2,4,1,9,8,2009
80,8400,7,5,1996,1997,958,1628,2,3,1,7,6,2009
120,7296,8,5,2004,2005,2522,2522,2,1,1,8,11,2009
120,7380,8,5,1998,1998,1478,1478,2,2,1,5,7,2009
120,8013,8,5,1995,1996,1734,1734,2,2,1,6,9,2009
80,8923,7,5,1998,1998,751,1382,2,3,1,7,2,2009
60,7500,6,5,1998,1999,952,1636,2,3,1,7,10,2009
60,8803,6,5,1994,1995,707,1516,2,3,1,7,7,2009
20,7250,6,5,1993,1993,1190,1190,2,3,1,6,11,2009
60,11900,5,6,1977,1977,946,1934,2,3,1,6,7,2009
60,13250,7,6,1978,1978,1154,2050,2,4,1,8,5,2009
20,10928,6,6,1978,1986,1671,1671,2,3,1,7,8,2009
60,12388,7,7,1980,1991,1539,2673,2,4,1,9,8,2009
20,11088,6,5,1978,1998,1707,1707,2,3,1,7,5,2009
60,7000,7,5,2003,2003,1016,1884,2,3,1,7,6,2009
60,7500,8,5,2000,2001,1058,1874,2,3,1,7,3,2009
60,8470,8,5,2002,2002,972,1811,2,3,1,7,10,2009
20,9373,5,7,1975,1975,1621,1621,2,3,1,7,6,2009
20,10140,6,6,1974,1974,1116,1116,2,3,1,6,4,2009
20,11050,7,5,1975,1975,1193,1193,2,3,1,5,8,2009
20,7830,5,5,1970,1970,1180,1180,1,2,1,6,3,2009
20,8510,5,7,1971,1971,1050,1050,1,3,1,6,7,2009
20,7038,4,6,1970,1970,864,864,1,3,1,5,9,2009
20,9000,4,7,1971,2006,864,864,1,3,1,5,7,2009
160,1680,6,5,1973,1973,483,987,1,2,1,5,7,2009
160,1680,6,6,1972,1972,483,987,1,2,1,5,7,2009
160,2308,6,5,1976,1976,804,1548,2,3,1,7,9,2009
120,2280,7,5,1975,1975,1055,1055,2,2,1,4,8,2009
160,2349,6,5,1977,1977,855,1456,2,3,1,6,5,2009
160,2364,6,5,1978,1978,804,1548,2,3,1,7,7,2009
160,2364,6,5,1978,1978,855,1456,2,3,1,6,4,2009
120,2104,7,6,1976,1976,836,836,1,2,1,5,10,2009
20,10710,5,7,1966,2004,1120,1120,1,3,1,5,7,2009
60,14257,9,5,2007,2007,1794,2772,3,4,1,10,6,2009
60,12350,9,5,2009,2009,1365,2690,2,3,1,8,7,2009
20,12350,9,5,2008,2008,2020,2020,2,3,1,7,5,2009
20,13693,10,5,2007,2007,2674,2674,2,2,1,8,3,2009
20,11578,9,5,2008,2008,1736,1736,2,3,1,7,7,2009
20,16870,8,5,2004,2005,1782,1782,2,3,1,7,4,2009
60,23303,8,5,2007,2007,1508,2520,2,5,1,10,6,2009
20,10367,9,5,2008,2008,1743,1743,2,3,1,8,6,2009
20,10872,9,5,2006,2006,1531,1531,2,2,1,6,2,2009
20,13514,9,5,2008,2008,1808,1808,2,3,1,7,3,2009
